timestamp,task_type,command,manual_time_s,voice_time_s,reduction_percent,handled,category
2026-07-25T05:11:03.432604,app_launch,open calculator,3.5003,0.0262,99.25,True,AppLauncher
2026-07-25T05:11:08.501205,file_create,create file benchmark_time_test.txt,4.5002,0.0670,98.51,False,FileOps
2026-07-25T05:11:13.338092,web_search,search for python tutorials,4.0007,0.3349,91.63,True,WebSearch
2026-07-25T05:11:16.340789,screenshot,take screenshot,2.5005,0.0001,100.00,True,SystemControl
2026-07-25T05:11:18.460238,media_control,pause,1.5009,0.1176,92.16,True,MediaControl
2026-07-25T05:12:56.858156,app_launch,open calculator,3.5002,0.0329,99.06,True,AppLauncher
2026-07-25T05:13:01.861991,file_create,create file benchmark_time_test.txt,4.5002,0.0019,99.96,True,FileOps
2026-07-25T05:13:06.600182,web_search,search for python tutorials,4.0004,0.2306,94.24,True,WebSearch
2026-07-25T05:13:09.602840,screenshot,take screenshot,2.5005,0.0001,100.00,True,SystemControl
2026-07-25T05:13:11.706563,media_control,pause,1.5001,0.1028,93.15,True,MediaControl
